x,y,z,r
-2.475,-21.0462,-0.225,0.025
-2.475,-21.0462,-0.175,0.025
-2.475,-21.0462,-0.125,0.025
-2.475,-21.0462,-0.07499999999999998,0.025
-2.475,-21.0462,-0.024999999999999994,0.025
-2.475,-21.0462,0.024999999999999994,0.025
-2.475,-21.0462,0.07500000000000004,0.025
-2.475,-21.0462,0.12500000000000003,0.025
-2.475,-21.0462,0.17500000000000002,0.025
-2.475,-21.0462,0.225,0.025
-2.4250000000000003,-21.0462,-0.225,0.025
-2.4250000000000003,-21.0462,-0.175,0.025
-2.4250000000000003,-21.0462,-0.125,0.025
-2.4250000000000003,-21.0462,-0.07499999999999998,0.025
-2.4250000000000003,-21.0462,-0.024999999999999994,0.025
-2.4250000000000003,-21.0462,0.024999999999999994,0.025
-2.4250000000000003,-21.0462,0.07500000000000004,0.025
-2.4250000000000003,-21.0462,0.12500000000000003,0.025
-2.4250000000000003,-21.0462,0.17500000000000002,0.025
-2.4250000000000003,-21.0462,0.225,0.025
-2.375,-21.0462,-0.225,0.025
-2.375,-21.0462,-0.175,0.025
-2.375,-21.0462,-0.125,0.025
-2.375,-21.0462,-0.07499999999999998,0.025
-2.375,-21.0462,-0.024999999999999994,0.025
-2.375,-21.0462,0.024999999999999994,0.025
-2.375,-21.0462,0.07500000000000004,0.025
-2.375,-21.0462,0.12500000000000003,0.025
-2.375,-21.0462,0.17500000000000002,0.025
-2.375,-21.0462,0.225,0.025
-2.325,-21.0462,-0.225,0.025
-2.325,-21.0462,-0.175,0.025
-2.325,-21.0462,-0.125,0.025
-2.325,-21.0462,-0.07499999999999998,0.025
-2.325,-21.0462,-0.024999999999999994,0.025
-2.325,-21.0462,0.024999999999999994,0.025
-2.325,-21.0462,0.07500000000000004,0.025
-2.325,-21.0462,0.12500000000000003,0.025
-2.325,-21.0462,0.17500000000000002,0.025
-2.325,-21.0462,0.225,0.025
-2.275,-21.0462,-0.225,0.025
-2.275,-21.0462,-0.175,0.025
-2.275,-21.0462,-0.125,0.025
-2.275,-21.0462,-0.07499999999999998,0.025
-2.275,-21.0462,-0.024999999999999994,0.025
-2.275,-21.0462,0.024999999999999994,0.025
-2.275,-21.0462,0.07500000000000004,0.025
-2.275,-21.0462,0.12500000000000003,0.025
-2.275,-21.0462,0.17500000000000002,0.025
-2.275,-21.0462,0.225,0.025
-2.225,-21.0462,-0.225,0.025
-2.225,-21.0462,-0.175,0.025
-2.225,-21.0462,-0.125,0.025
-2.225,-21.0462,-0.07499999999999998,0.025
-2.225,-21.0462,-0.024999999999999994,0.025
-2.225,-21.0462,0.024999999999999994,0.025
-2.225,-21.0462,0.07500000000000004,0.025
-2.225,-21.0462,0.12500000000000003,0.025
-2.225,-21.0462,0.17500000000000002,0.025
-2.225,-21.0462,0.225,0.025
-2.175,-21.0462,-0.225,0.025
-2.175,-21.0462,-0.175,0.025
-2.175,-21.0462,-0.125,0.025
-2.175,-21.0462,-0.07499999999999998,0.025
-2.175,-21.0462,-0.024999999999999994,0.025
-2.175,-21.0462,0.024999999999999994,0.025
-2.175,-21.0462,0.07500000000000004,0.025
-2.175,-21.0462,0.12500000000000003,0.025
-2.175,-21.0462,0.17500000000000002,0.025
-2.175,-21.0462,0.225,0.025
-2.125,-21.0462,-0.225,0.025
-2.125,-21.0462,-0.175,0.025
-2.125,-21.0462,-0.125,0.025
-2.125,-21.0462,-0.07499999999999998,0.025
-2.125,-21.0462,-0.024999999999999994,0.025
-2.125,-21.0462,0.024999999999999994,0.025
-2.125,-21.0462,0.07500000000000004,0.025
-2.125,-21.0462,0.12500000000000003,0.025
-2.125,-21.0462,0.17500000000000002,0.025
-2.125,-21.0462,0.225,0.025
-2.075,-21.0462,-0.225,0.025
-2.075,-21.0462,-0.175,0.025
-2.075,-21.0462,-0.125,0.025
-2.075,-21.0462,-0.07499999999999998,0.025
-2.075,-21.0462,-0.024999999999999994,0.025
